# ================================================================
# HIGHLEVEL MODEL EVALUATION RESULTS
# Dataset: 1002 images
# Date:    2026-07-16 20:20:45
# ================================================================
# Format: filename | face: pred/gt (OK/FAIL) | eye: pred/gt (OK/FAIL/-) | mouth: pred/gt (OK/FAIL/-) | seatbelt: pred/gt (OK/FAIL)
#   '-' = skipped (no face / crop fail)
# ================================================================

eyeclose_glass_face_noyawn_noseatbelt_0001.jpg | face: face/face (OK) | eye: -/eyeclose (-) | mouth: -/noyawn (-) | seatbelt: noseatbelt/noseatbelt (OK)
eyeclose_glass_face_noyawn_noseatbelt_0003.jpg | face: noface/face (FAIL) | eye: -/eyeclose (-) | mouth: -/noyawn (-) | seatbelt: noseatbelt/noseatbelt (OK)
eyeclose_glass_face_noyawn_noseatbelt_0004.jpg | face: face/face (OK) | eye: -/eyeclose (-) | mouth: -/noyawn (-) | seatbelt: noseatbelt/noseatbelt (OK)
eyeclose_glass_face_noyawn_seatbelt_0003.jpg | face: face/face (OK) | eye: eyeopen/eyeclose (FAIL) | mouth: noyawn/noyawn (OK) | seatbelt: noseatbelt/seatbelt (FAIL)
eyeclose_glass_face_noyawn_seatbelt_0004.jpg | face: face/face (OK) | eye: eyeopen/eyeclose (FAIL) | mouth: yawn/noyawn (FAIL) | seatbelt: seatbelt/seatbelt (OK)
eyeclose_noglass_face_noyawn_noseatbelt_0001.jpg | face: face/face (OK) | eye: -/eyeclose (-) | mouth: -/noyawn (-) | seatbelt: noseatbelt/noseatbelt (OK)
eyeclose_noglass_face_noyawn_noseatbelt_0002.jpg | face: face/face (OK) | eye: -/eyeclose (-) | mouth: -/noyawn (-) | seatbelt: noseatbelt/noseatbelt (OK)
eyeclose_noglass_face_noyawn_noseatbelt_0003.jpg | face: noface/face (FAIL) | eye: -/eyeclose (-) | mouth: -/noyawn (-) | seatbelt: noseatbelt/noseatbelt (OK)
eyeclose_noglass_face_noyawn_noseatbelt_0004.jpg | face: face/face (OK) | eye: eyeopen/eyeclose (FAIL) | mouth: yawn/noyawn (FAIL) | seatbelt: noseatbelt/noseatbelt (OK)
eyeclose_noglass_face_noyawn_seatbelt_0001.jpg | face: face/face (OK) | eye: eyeopen/eyeclose (FAIL) | mouth: noyawn/noyawn (OK) | seatbelt: noseatbelt/seatbelt (FAIL)
eyeclose_noglass_face_noyawn_seatbelt_0002.jpg | face: face/face (OK) | eye: -/eyeclose (-) | mouth: -/noyawn (-) | seatbelt: seatbelt/seatbelt (OK)
eyeclose_noglass_noface_noyawn_noseatbelt_0001.jpg | face: noface/noface (OK) | eye: -/eyeclose (-) | mouth: -/noyawn (-) | seatbelt: noseatbelt/noseatbelt (OK)
eyeclose_noglass_noface_noyawn_noseatbelt_0002.jpg | face: noface/noface (OK) | eye: -/eyeclose (-) | mouth: -/noyawn (-) | seatbelt: noseatbelt/noseatbelt (OK)
eyeclose_noglass_noface_noyawn_seatbelt_0001.jpg | face: noface/noface (OK) | eye: -/eyeclose (-) | mouth: -/noyawn (-) | seatbelt: seatbelt/seatbelt (OK)
eyeclose_noglass_noface_noyawn_seatbelt_0002.jpg | face: face/noface (FAIL) | eye: -/eyeclose (-) | mouth: -/noyawn (-) | seatbelt: seatbelt/seatbelt (OK)
eyeclose_noglass_noface_noyawn_seatbelt_0003.jpg | face: noface/noface (OK) | eye: -/eyeclose (-) | mouth: -/noyawn (-) | seatbelt: noseatbelt/seatbelt (FAIL)
eyeopen_glass_face_noyawn_noseatbelt_0001.jpg | face: face/face (OK) | eye: -/eyeopen (-) | mouth: -/noyawn (-) | seatbelt: noseatbelt/noseatbelt (OK)
eyeopen_glass_face_noyawn_noseatbelt_0002.jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/noseatbelt (FAIL)
eyeopen_glass_face_noyawn_seatbelt_ (1355).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1356).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1357).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: yawn/noyawn (FAIL) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1358).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1359).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1360).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1361).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1362).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1363).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1364).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1365).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: yawn/noyawn (FAIL) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1366).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: yawn/noyawn (FAIL) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1367).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: yawn/noyawn (FAIL) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1368).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1369).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1370).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1371).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1372).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1373).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1374).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1375).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
